1901 1 9.25
1	22.5854	1
1	16.9998	1
1	48.6455	1
1	199.234	1
1	44.5917	1
1	29.9831	1
1	19.6899	1
1	16.5047	1
1	19.6151	1
1	140.435	1
1	70.6145	1
1	68.3354	1
1	144.199	1
1	64.8607	1
1	158.388	1
1	55.2026	1
1	81.9446	1
1	53.5213	1
1	30.1139	1
1	19.4003	1
1	12.8899	1
1	46.6186	1
1	44.8346	1
1	27.2183	1
1	38.2215	1
1	105.922	1
1	118.139	1
1	81.8231	1
1	41.6962	1
1	27.7414	1
1	29.5348	1
1	52.9889	1
1	19.3349	1
1	75.8639	1
1	24.9392	1
1	38.2215	1
1	39.0902	1
1	51.7373	1
1	63.7025	1
1	162.806	1
1	38.8006	1
1	26.0601	1
1	17.3734	1
1	11.8718	1
1	9.24714	1
1	62.8338	1
1	117.691	1
1	56.174	1
1	44.5917	1
1	57.2762	1
1	130.301	1
1	72.576	1
1	36.1946	1
1	25.7799	1
1	16.7943	1
1	11.0032	1
1	24.0986	1
1	85.4192	1
1	128.339	1
1	77.0221	1
1	69.4936	1
1	67.7376	1
1	132.617	1
1	39.5105	1
1	40.5379	1
1	22.4173	1
1	14.1883	1
1	13.6092	1
1	66.6915	1
1	35.905	1
1	65.8508	1
1	38.2215	1
1	40.2484	1
1	39.2303	1
1	115.244	1
1	139.828	1
1	45.75	1
1	37.549	1
1	97.8702	1
1	32.7199	1
1	21.0162	1
1	14.1883	1
1	43.9939	1
1	46.9082	1
1	39.3797	1
1	52.8208	1
1	82.5237	1
1	142.35	1
1	38.511	1
1	25.2195	1
1	16.7943	1
1	16.2152	1
1	28.0216	1
1	11.0032	1
1	28.8623	1
1	30.1139	1
1	30.1139	1
1	24.5843	1
1	49.5142	1
1	228.096	1
1	49.5142	1
1	33.6259	1
1	63.1234	1
1	27.2183	1
1	17.6536	1
1	11.8718	1
1	17.3734	1
1	18.5316	1
1	40.8275	1
1	61.1992	1
1	48.6455	1
1	27.181	1
1	23.4541	1
1	36.1479	1
1	17.0838	1
1	18.5316	1
1	69.7738	1
1	34.7468	1
1	86.5868	1
1	98.7389	1
1	61.9651	1
1	60.6762	1
1	155.782	1
1	84.3451	1
1	36.1946	1
1	24.0986	1
1	15.9256	1
1	10.7136	1
1	9.80757	1
1	22.5854	1
1	118.812	1
1	66.3085	1
1	38.8006	1
1	56.8839	1
1	75.8639	1
1	35.5875	1
1	20.8481	1
1	14.8515	1
